assertion_id,record_key,stratum,domain,target_pointer,source_filename,source_sha256,source_locator,sql_status,api_status
S4-COLL21-0018,Coll. 21,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/0,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-COLL21-0019,Coll. 21,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/1,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-COLL21-0020,Coll. 21,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/2,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-COLL21-0021,Coll. 21,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/3,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-COLL21-0022,Coll. 21,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/4,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-COLL21-0023,Coll. 21,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/5,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-COLL21-0024,Coll. 21,reserved_purposive,source_publication,/catalogue_sources/descriptions/0/publication,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0025,Coll. 21,reserved_purposive,source_publication,/catalogue_sources/descriptions/0/publication/0,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:pubStmt[1]/m:publisher[1],PASS,PASS
S4-COLL21-0026,Coll. 21,reserved_purposive,source_publication,/catalogue_sources/descriptions/0/publication/1,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:pubStmt[1]/m:pubPlace[1],PASS,PASS
S4-COLL21-0027,Coll. 21,reserved_purposive,source_publication,/catalogue_sources/descriptions/0/publication/2,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:pubStmt[1]/m:date[1],PASS,PASS
S4-COLL21-0028,Coll. 21,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/0/physical_description,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0029,Coll. 21,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/0/physical_description/0,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:physDesc[1]/m:titlePage[1],PASS,PASS
S4-COLL21-0030,Coll. 21,reserved_purposive,source_notes,/catalogue_sources/descriptions/0/notes,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0031,Coll. 21,reserved_purposive,source_links,/catalogue_sources/descriptions/0/links,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0032,Coll. 21,reserved_purposive,source_relation,/catalogue_sources/descriptions/0/relations,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-COLL21-0033,Coll. 21,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/0/held_items,1f6c24d6-e41f-4647-8526-f33efc08faeb.xml,023b4b9281270a16f8a9c31cb23f02d6925200a3a2ff7316f48292301eb08d6e,,PASS,PASS
S4-417-0001,417,development_regression,work_display,/title,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,,PASS,PASS
S4-417-0002,417,development_regression,work_display,/display_title_policy,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,,PASS,PASS
S4-417-0003,417,development_regression,work_classification,/genre,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,,PASS,PASS
S4-417-0004,417,development_regression,work_title,/titles,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,,PASS,PASS
S4-417-0005,417,development_regression,work_title,/titles/0,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[1],PASS,PASS
S4-417-0006,417,development_regression,work_title,/titles/1,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[2],PASS,PASS
S4-417-0007,417,development_regression,work_title,/titles/2,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[3],PASS,PASS
S4-417-0008,417,development_regression,work_title,/titles/3,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[4],PASS,PASS
S4-417-0009,417,development_regression,work_classification,/classification_terms,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,,PASS,PASS
S4-417-0010,417,development_regression,work_classification,/classification_terms/0,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-417-0011,417,development_regression,work_classification,/classification_terms/1,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-417-0012,417,development_regression,document_identity,/catalogue_sources/document,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,,PASS,PASS
S4-417-0013,417,development_regression,projection_state,/catalogue_sources/projection,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,,PASS,PASS
S4-417-0014,417,development_regression,source_identity,/catalogue_sources/descriptions,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,,PASS,PASS
S4-COLL27-0001,Coll. 27,development_regression,work_display,/title,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0002,Coll. 27,development_regression,work_display,/display_title_policy,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0003,Coll. 27,development_regression,work_classification,/genre,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0004,Coll. 27,development_regression,work_title,/titles,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0005,Coll. 27,development_regression,work_title,/titles/0,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[1],PASS,PASS
S4-COLL27-0006,Coll. 27,development_regression,work_title,/titles/1,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[2],PASS,PASS
S4-COLL27-0007,Coll. 27,development_regression,work_classification,/classification_terms,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0008,Coll. 27,development_regression,work_classification,/classification_terms/0,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-COLL27-0009,Coll. 27,development_regression,work_classification,/classification_terms/1,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-COLL27-0010,Coll. 27,development_regression,document_identity,/catalogue_sources/document,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0011,Coll. 27,development_regression,projection_state,/catalogue_sources/projection,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0012,Coll. 27,development_regression,source_identity,/catalogue_sources/descriptions,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0013,Coll. 27,development_regression,source_identity,/catalogue_sources/descriptions/0,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1],PASS,PASS
S4-COLL27-0014,Coll. 27,development_regression,source_identifiers,/catalogue_sources/descriptions/0/identifiers,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0015,Coll. 27,development_regression,source_identifiers,/catalogue_sources/descriptions/0/identifiers/0,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:identifier[1],PASS,PASS
S4-COLL27-0016,Coll. 27,development_regression,source_titles,/catalogue_sources/descriptions/0/titles,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0017,Coll. 27,development_regression,source_titles,/catalogue_sources/descriptions/0/titles/0,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-COLL27-0018,Coll. 27,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0019,Coll. 27,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/0,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-COLL27-0020,Coll. 27,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/1,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-COLL27-0021,Coll. 27,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/2,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-COLL27-0022,Coll. 27,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/3,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-COLL27-0023,Coll. 27,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/4,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-COLL27-0024,Coll. 27,development_regression,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/5,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-COLL27-0025,Coll. 27,development_regression,source_publication,/catalogue_sources/descriptions/0/publication,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0026,Coll. 27,development_regression,source_publication,/catalogue_sources/descriptions/0/publication/0,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:pubStmt[1]/m:publisher[1],PASS,PASS
S4-COLL27-0027,Coll. 27,development_regression,source_publication,/catalogue_sources/descriptions/0/publication/1,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:pubStmt[1]/m:pubPlace[1],PASS,PASS
S4-COLL27-0028,Coll. 27,development_regression,source_publication,/catalogue_sources/descriptions/0/publication/2,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:pubStmt[1]/m:date[1],PASS,PASS
S4-COLL27-0029,Coll. 27,development_regression,source_physical_description,/catalogue_sources/descriptions/0/physical_description,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0030,Coll. 27,development_regression,source_physical_description,/catalogue_sources/descriptions/0/physical_description/0,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:physDesc[1]/m:titlePage[1],PASS,PASS
S4-COLL27-0031,Coll. 27,development_regression,source_physical_description,/catalogue_sources/descriptions/0/physical_description/1,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:physDesc[1]/m:titlePage[2],PASS,PASS
S4-COLL27-0032,Coll. 27,development_regression,source_physical_description,/catalogue_sources/descriptions/0/physical_description/2,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:physDesc[1]/m:plateNum[1],PASS,PASS
S4-COLL27-0033,Coll. 27,development_regression,source_notes,/catalogue_sources/descriptions/0/notes,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0034,Coll. 27,development_regression,source_links,/catalogue_sources/descriptions/0/links,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0035,Coll. 27,development_regression,source_relation,/catalogue_sources/descriptions/0/relations,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-COLL27-0036,Coll. 27,development_regression,held_item_identity,/catalogue_sources/descriptions/0/held_items,a601140e-d48d-48c3-b103-bc0c365082d4.xml,7e9c3fe9feda29a912282f0ee38d2382fb6d5d3e3c9390124602b90e01f18736,,PASS,PASS
S4-1-0001,1,reserved_purposive,work_display,/title,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0002,1,reserved_purposive,work_display,/display_title_policy,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0003,1,reserved_purposive,work_classification,/genre,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0004,1,reserved_purposive,work_title,/titles,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0005,1,reserved_purposive,work_title,/titles/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[1],PASS,PASS
S4-1-0006,1,reserved_purposive,work_title,/titles/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[2],PASS,PASS
S4-1-0007,1,reserved_purposive,work_title,/titles/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[3],PASS,PASS
S4-1-0008,1,reserved_purposive,work_title,/titles/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:title[4],PASS,PASS
S4-1-0009,1,reserved_purposive,work_classification,/classification_terms,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0010,1,reserved_purposive,work_classification,/classification_terms/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-1-0011,1,reserved_purposive,work_classification,/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:workList[1]/m:work[1]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0012,1,reserved_purposive,document_identity,/catalogue_sources/document,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
