assertion_id,record_identifier,record_key,source_filename,source_sha256,domain,original_source_locator,original_expectation,original_mapped_meaning,original_eligible,old_baseline_classification,old_post_correction_classification,policy,approved_supported_scope_eligible,current_classification,api_classification,SQL_API_agreement,evaluation_status,rationale,source_facts_reference
417-11,CNW 417,417,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,source_description,count(//mei:manifestation); count(//mei:manifestation//mei:item),"{""held_items"": 0, ""manifestations"": 0}","Represent the asserted manifestations, held items, repositories, locations, and hand information in the intended source-reference domain.",True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml
417-12,CNW 417,417,712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml,0c951b13db076b7a1cbde40ed09209c90330b5873f552c348ddde1866f014361,performance_and_relation_absence,count((//mei:work)[1]//mei:event); count((//mei:work)[1]//mei:relation[@target] | (//mei:work)[1]//mei:ref[@target] | (//mei:work)[1]//mei:ptr[@target]),"{""events"": 0, ""relation_ref_ptr_targets"": 0}",Preserve the asserted absence of performance events and target-bearing relation/ref/ptr structures.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,Original zero-event/zero-target assertion is checked against actual empty domain rows and API arrays.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/712a43e2-d3d6-463a-88fa-0b7e88e4dbf8.xml
277-01,CNW 277,277,cnw0277.xml,e47af881a96e9d981c287c0660030da8bb173bdbd0e162b8efee7b8c5cb1ce2a,work_identity,count(//mei:work); (//mei:work)[1]/mei:identifier[1],"{""identifier"": {""type"": ""CNW"", ""value"": ""277""}, ""work_count"": 1}",Represent the official work as one stored work and retain its direct CNW identifier.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,One document-owned work with the exact original direct catalogue identity; collection keys retain their literal text.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0277.xml
277-02,CNW 277,277,cnw0277.xml,e47af881a96e9d981c287c0660030da8bb173bdbd0e162b8efee7b8c5cb1ce2a,responsibility,(//mei:work)[1]/mei:contributor//mei:persName,"[{""name"": ""Carl Nielsen"", ""role"": ""composer""}, {""name"": ""Jeremiah Joseph Callanan"", ""role"": ""author""}, {""name"": ""Caralis [Christian Preetzmann]"", ""role"": ""translator""}]",Retain the asserted contributor identities together with their catalogue roles.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The observed composer is compared to the direct source composer. Additional original contributor roles remain absent and keep the compound assertion omitted.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0277.xml
277-03,CNW 277,277,cnw0277.xml,e47af881a96e9d981c287c0660030da8bb173bdbd0e162b8efee7b8c5cb1ce2a,catalogue_identifier,(//mei:work)[1]/mei:identifier,"[{""type"": ""CNW"", ""value"": ""277""}, {""type"": ""CNU"", ""value"": ""III/5, 215""}, {""type"": ""CNS"", ""value"": ""226""}, {""type"": ""FS"", ""value"": ""3q""}]",Retain the asserted identifier types and values without conflating types; preserve source order where the assertion requires it.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Exact ordered original identifier type/value inventory is compared, with explicit database-ID source insertion order rather than a newly claimed ordinal column.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0277.xml
277-04,CNW 277,277,cnw0277.xml,e47af881a96e9d981c287c0660030da8bb173bdbd0e162b8efee7b8c5cb1ce2a,title,(//mei:work)[1]/mei:title,"{""count"": 5, ""titles"": [{""language"": ""da"", ""text"": ""Serenade"", ""type"": """"}, {""language"": ""en"", ""text"": ""Serenade"", ""type"": """"}, {""language"": ""da"", ""text"": ""See! Luften er stille"", ""type"": ""alternative""}, {""language"": ""en"", ""text"": ""The blue waves are sleeping"", ""type"": ""alternative""}, {""language"": ""da"", ""text"": ""Se! Luften er stille"", ""type"": ""uniform""}]}","Retain the asserted title texts, types, languages, count, and selected display-title meaning.",True,incorrect,incorrect,legacy first-untyped display plus original five title records,True,preserved,preserved,True,EVALUATED,All asserted ordered title texts/types/languages and the historical first-untyped heading are compared directly. The original first-untyped expectation remains Serenade; PASS here is not substituted from F1 ranking. The separate S4-277 work_display unit independently checks the approved F1 policy.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0277.xml
277-05,CNW 277,277,cnw0277.xml,e47af881a96e9d981c287c0660030da8bb173bdbd0e162b8efee7b8c5cb1ce2a,title,(//mei:work)[1]/mei:title,"{""languages"": [""da"", ""en"", ""da"", ""en"", ""da""], ""types"": ["""", """", ""alternative"", ""alternative"", ""uniform""]}","Retain the asserted title texts, types, languages, count, and selected display-title meaning.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,All asserted ordered title texts/types/languages and the historical first-untyped heading are compared directly.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0277.xml
277-06,CNW 277,277,cnw0277.xml,e47af881a96e9d981c287c0660030da8bb173bdbd0e162b8efee7b8c5cb1ce2a,composition_date,(//mei:work)[1]/mei:creation/mei:date,"{""creation_text"": ""Between c. 1886 and 1888"", ""date"": {""id"": ""idm105"", ""notafter"": ""1888"", ""notbefore"": ""1886"", ""text"": ""Between c. 1886 and 1888""}}","Retain the asserted date text, exact value or bounds, precision, and uncertainty rather than only an undifferentiated year.",True,transformed as intended,transformed as intended,immutable original assertion; approved representation limits recorded separately,True,transformed as intended,transformed as intended,True,EVALUATED,Original complete date wording preserves exact/ranged/uncertain meaning; the first/lower year is the declared scalar normalization. No structured-bound field is falsely claimed.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0277.xml
277-07,CNW 277,277,cnw0277.xml,e47af881a96e9d981c287c0660030da8bb173bdbd0e162b8efee7b8c5cb1ce2a,component_structure,count((//mei:work)[1]//mei:expression); count((//mei:work)[1]//mei:componentList),"{""component_lists"": 0, ""expressions"": 1}",Represent the asserted expression/component hierarchy and representative component values without assuming every expression is a musical movement.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The current schema has no full expression/component entity hierarchy. Explicit source-to-expression context is retained separately and cannot satisfy this broader original hierarchy assertion.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0277.xml
277-08,CNW 277,277,cnw0277.xml,e47af881a96e9d981c287c0660030da8bb173bdbd0e162b8efee7b8c5cb1ce2a,instrumentation,(//mei:work)[1]//mei:perfRes[normalize-space()],"[{""codedval"": ""vn"", ""count"": ""1"", ""name"": ""voice"", ""solo"": ""false""}, {""codedval"": ""ka"", ""count"": ""1"", ""name"": ""pf."", ""solo"": ""false""}]","Retain the asserted performance-resource count plus representative names, codes, counts, grouping, and solo attributes.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"Names/count strings survive where represented, but resource occurrences/codedval/solo/grouping in the original compound assertion are not fully represented. Missing attributes remain an omission, not a successful rich-resource mapping.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0277.xml
277-09,CNW 277,277,cnw0277.xml,e47af881a96e9d981c287c0660030da8bb173bdbd0e162b8efee7b8c5cb1ce2a,source_description,count(//mei:manifestation); count(//mei:manifestation//mei:item),"{""held_items"": 1, ""manifestations"": 2}","Represent the asserted manifestations, held items, repositories, locations, and hand information in the intended source-reference domain.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0277.xml
277-10,CNW 277,277,cnw0277.xml,e47af881a96e9d981c287c0660030da8bb173bdbd0e162b8efee7b8c5cb1ce2a,source_description,//mei:manifestation[1]/mei:titleStmt/mei:title[1]; //mei:manifestation[1]//mei:item[1]//mei:repository[1],"{""item_identifier"": ""A"", ""location"": ""CNS 226 (in CNS 250a)"", ""manifestation_title"": ""Score, autograph, fair copy"", ""repository"": ""DK-Kk""}","Represent the asserted manifestations, held items, repositories, locations, and hand information in the intended source-reference domain.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0277.xml
277-11,CNW 277,277,cnw0277.xml,e47af881a96e9d981c287c0660030da8bb173bdbd0e162b8efee7b8c5cb1ce2a,performance_event,(//mei:work)[1]//mei:event[1],"{""event_count"": 1, ""first_event"": {""corporations"": [], ""date"": """", ""description"": """", ""element_text"": """", ""people"": [], ""place"": """", ""venue"": """"}}","Represent the asserted catalogue event count and representative date, place, venue, people, corporations, and roles in the performance domain.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The original one event node is empty of supported direct values. A truthful skipped-event warning and no invented Performance record do not preserve an event entity; original assertion remains omitted.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0277.xml
277-12,CNW 277,277,cnw0277.xml,e47af881a96e9d981c287c0660030da8bb173bdbd0e162b8efee7b8c5cb1ce2a,relation_target,(//mei:work)[1]//mei:relation[@target] | (//mei:work)[1]//mei:ref[@target] | (//mei:work)[1]//mei:ptr[@target],"{""absolute_count"": 1, ""count"": 7, ""internal_count"": 6, ""targets"": [{""element"": ""ref"", ""label"": ""CNW 276"", ""relation"": """", ""target"": ""document.xq?doc=cnw0276.xml""}, {""element"": ""ref"", ""label"": ""CNW 278"", ""relation"": """", ""target"": ""document.xq?doc=cnw0278.xml""}, {""element"": ""ref"", ""label"": ""CNW 279"", ""relation"": """", ""target"": ""document.xq?doc=cnw0279.xml""}, {""element"": ""ref"", ""label"": ""CNW 355"", ""relation"": """", ""target"": ""document.xq?doc=46c22e1e-500d-40f9-ba0c-2022e6ca974d.xml""}, {""element"": ""ref"", ""label"": ""CNW 356"", ""relation"": """", ""target"": ""document.xq?doc=cnw0358.xml""}, {""element"": ""ptr"", ""label"": ""Carl Nielsen Edition (Editorial Texts)"", ""relation"": """", ""target"": ""/dcm/assets/cnu/pdf/CNU_III_07_songs_4.pdf""}, {""element"": ""relation"", ""label"": ""Carl Nielsen Edition"", ""relation"": ""hasReproduction"", ""target"": ""http://www.kb.dk/export/sites/kb_dk/da/nb/dcm/cnu/pdf/CNU_III_05_songs_2.pdf#page=94""}]}",Retain asserted targets and relation categories while distinguishing internal/relative graph targets from external URLs.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"The original broader work/component/graphic target inventory is not represented by the bounded source-owned relation graph. Retained syntactically absolute HTTP(S) references are checked for contradiction; internal, relative, graphic and other graph meanings remain omitted.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0277.xml
63-01,CNW 63,63,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,work_identity,count(//mei:work); (//mei:work)[1]/mei:identifier[@label='CNW'],"{""cnw"": [{""type"": ""CNW"", ""value"": ""63""}], ""work_count"": 1}",Represent the official work as one stored work and retain its direct CNW identifier.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,One document-owned work with the exact original direct catalogue identity; collection keys retain their literal text.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0063.xml
63-02,CNW 63,63,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,responsibility,(//mei:work)[1]/mei:contributor//mei:persName,"[{""name"": ""Carl Nielsen"", ""role"": ""composer""}, {""name"": ""Henri Marteau"", ""role"": ""dedicatee""}]",Retain the asserted contributor identities together with their catalogue roles.,True,incorrect,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The observed composer is compared to the direct source composer. Additional original contributor roles remain absent and keep the compound assertion omitted.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0063.xml
63-03,CNW 63,63,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,catalogue_identifier,(//mei:work)[1]/mei:identifier,"[{""type"": ""Opus"", ""value"": ""9""}, {""type"": ""CNW"", ""value"": ""63""}, {""type"": ""CNU"", ""value"": ""II/11""}, {""type"": ""CNS"", ""value"": ""24""}, {""type"": ""FS"", ""value"": ""20""}]",Retain the asserted identifier types and values without conflating types; preserve source order where the assertion requires it.,True,preserved,preserved,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Exact ordered original identifier type/value inventory is compared, with explicit database-ID source insertion order rather than a newly claimed ordinal column.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0063.xml
63-04,CNW 63,63,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,title,(//mei:work)[1]/mei:title,"[{""language"": ""da"", ""text"": ""Sonate nr. 1 for violin og klaver, opus 9"", ""type"": """"}, {""language"": ""en"", ""text"": ""Sonata No. 1 for Violin and Piano, Opus 9"", ""type"": """"}]","Retain the asserted title texts, types, languages, count, and selected display-title meaning.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,All asserted ordered title texts/types/languages and the historical first-untyped heading are compared directly.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0063.xml
63-05,CNW 63,63,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,composition_date,(//mei:work)[1]/mei:creation/mei:date,"{""creation_text"": ""1895"", ""date"": {""id"": ""date_N20582"", ""isodate"": ""1895"", ""text"": ""1895""}}","Retain the asserted date text, exact value or bounds, precision, and uncertainty rather than only an undifferentiated year.",True,transformed as intended,transformed as intended,immutable original assertion; approved representation limits recorded separately,True,transformed as intended,transformed as intended,True,EVALUATED,Original complete date wording preserves exact/ranged/uncertain meaning; the first/lower year is the declared scalar normalization. No structured-bound field is falsely claimed.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0063.xml
63-06,CNW 63,63,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,component_structure,count((//mei:work)[1]//mei:expression); count((//mei:work)[1]/mei:expressionList/mei:expression); count((//mei:work)[1]//mei:componentList/mei:expression); count((//mei:work)[1]//mei:componentList),"{""component_expressions"": 3, ""component_lists"": 1, ""expressions"": 4, ""top_level"": 1}",Represent the asserted expression/component hierarchy and representative component values without assuming every expression is a musical movement.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The current schema has no full expression/component entity hierarchy. Explicit source-to-expression context is retained separately and cannot satisfy this broader original hierarchy assertion.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0063.xml
63-07,CNW 63,63,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,component_structure,(//mei:work)[1]//mei:componentList/mei:expression,"[{""n"": ""1"", ""tempos"": [""Allegro glorioso""], ""titles"": [{""language"": ""da"", ""text"": """"}]}, {""n"": ""2"", ""tempos"": [""Andante""], ""titles"": [{""language"": ""da"", ""text"": """"}]}, {""n"": ""3"", ""tempos"": [""Allegro piacevole e giovanile""], ""titles"": [{""language"": ""da"", ""text"": """"}]}]",Represent the asserted expression/component hierarchy and representative component values without assuming every expression is a musical movement.,True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,The current schema has no full expression/component entity hierarchy. Explicit source-to-expression context is retained separately and cannot satisfy this broader original hierarchy assertion.,acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0063.xml
63-08,CNW 63,63,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,instrumentation,(//mei:work)[1]//mei:perfRes[normalize-space()],"[{""codedval"": ""sa"", ""count"": ""1"", ""name"": ""vl."", ""solo"": ""false""}, {""codedval"": ""ka"", ""count"": ""1"", ""name"": ""pf."", ""solo"": ""false""}]","Retain the asserted performance-resource count plus representative names, codes, counts, grouping, and solo attributes.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,False,omitted,omitted,True,EVALUATED,"Names/count strings survive where represented, but resource occurrences/codedval/solo/grouping in the original compound assertion are not fully represented. Missing attributes remain an omission, not a successful rich-resource mapping.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0063.xml
63-09,CNW 63,63,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,source_description,count(//mei:manifestation); count(//mei:manifestation//mei:item),"{""held_items"": 7, ""manifestations"": 6}","Represent the asserted manifestations, held items, repositories, locations, and hand information in the intended source-reference domain.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0063.xml
63-10,CNW 63,63,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,source_description,count(//mei:handList); //mei:manifestation[1]/mei:titleStmt/mei:title[1]; //mei:manifestation[1]//mei:item[1],"{""hand_lists"": 1, ""representative"": {""item_identifier"": ""D"", ""location"": ""CNS 24c"", ""manifestation_title"": ""Score, sketch"", ""repository"": ""DK-Kk""}}","Represent the asserted manifestations, held items, repositories, locations, and hand information in the intended source-reference domain.",True,omitted,omitted,immutable original assertion; approved representation limits recorded separately,True,preserved,preserved,True,EVALUATED,"Original source/item counts and any representative title/repository/location/hand ownership are compared with explicit F2 document/source/item projections, separately from legacy SourceReference.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0063.xml
63-11,CNW 63,63,cnw0063.xml,8bf29bf5881b0cbfe03367d08806c6928eceb7395b6a61667ab2b57dcbd90a32,performance_event,count((//mei:work)[1]//mei:event); (//mei:work)[1]//mei:event[1],"{""event_count"": 38, ""first_event"": {""corporations"": [], ""date"": ""1896-01-15"", ""description"": ""First performance."", ""element_text"": ""1896-01-15 Koncertpalæet Copenhagen Anton Svendsen, violin Johanne Stockmarr, piano First performance. Reviews article journal Robert Henriques Dannebrog 1896-01-16 article journal Angul Hammerich Nationaltidende 1896-01-17"", ""people"": [{""name"": ""Anton Svendsen, violin"", ""role"": ""performer""}, {""name"": ""Johanne Stockmarr, piano"", ""role"": ""performer""}], ""place"": ""Copenhagen"", ""venue"": ""Koncertpalæet""}}","Represent the asserted catalogue event count and representative date, place, venue, people, corporations, and roles in the performance domain.",True,omitted,transformed as intended,immutable original assertion; approved representation limits recorded separately,True,transformed as intended,transformed as intended,True,EVALUATED,"Compare original mapped meaning: event count and representative direct date/place/venue/participants/roles/description through declared flat strings. Source element_text is retained as context, including bibliography outside this selected event mapping; full event XML is not claimed.",acceptance/semantic_frozen/semantic_legacy_source_facts_v1.json#/files/cnw0063.xml
