case_id,evidence_class,build_id,expected_ref,observed_ref,status,reason
T-01,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/7,acceptance/acceptance_evidence_map.json#/cases/7/exact_observed_tests,PASS,"CNW 277 persisted all five frozen ordered title rows including duplicate text, absent type, languages, XML IDs and locators. Heading Serenade and its selection reason agree with frozen source facts."
T-02,database_to_API,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/8,validation/revised_build_5_source-api_observations/result.json#/requests/13; validation/revised_build_5_source-api_observations/result.json#/requests/15; validation/revised_build_5_source-api_observations/result.json#/requests/17,PASS,All three real alternative/uniform queries return CNW 277 exactly once in both interfaces. Observed model tests retain composer/catalogue search; interface tests cover literal wildcards and complete ordered instrumentation.
T-02,HTML presentation,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/8,validation/revised_build_5_source-api_observations/result.json#/requests/14; validation/revised_build_5_source-api_observations/result.json#/requests/16; validation/revised_build_5_source-api_observations/result.json#/requests/18,PASS,All three real alternative/uniform queries return CNW 277 exactly once in both interfaces. Observed model tests retain composer/catalogue search; interface tests cover literal wildcards and complete ordered instrumentation.
T-02,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/8,acceptance/acceptance_evidence_map.json#/cases/8/exact_observed_tests,PASS,All three real alternative/uniform queries return CNW 277 exactly once in both interfaces. Observed model tests retain composer/catalogue search; interface tests cover literal wildcards and complete ordered instrumentation.
T-03,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/9,acceptance/acceptance_evidence_map.json#/cases/9/exact_observed_tests,PASS,"Importer tests cover blank-main skipping, rank/source-order ties, subordinate eligibility, unknown-type retention without heading promotion and unknown-only/all-blank rejection with unchanged semantic snapshots. UI labels fallback and searches unknown types."
I-01,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/10,acceptance/acceptance_evidence_map.json#/cases/10/exact_observed_tests,PASS,Valid official control succeeds; fifteen invalid shape/identity/DTD variants each account one failed input with unchanged semantic snapshot. Matching family markers and explicit demo opt-in tested separately.
I-02,observed runtime,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/11,validation/revised_build_5_empty-task_observations/result.json,PASS,"Actual empty and missing Rake task invocations each raise SystemExit 1 with explicit run error, zero seen/success/failure counts and equal domain-state hashes. Harness exit 0 records those expected nonzero task outcomes."
I-02,recorded command output,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/11,logs/revised_build_5_empty-task.log,PASS,"Actual empty and missing Rake task invocations each raise SystemExit 1 with explicit run error, zero seen/success/failure counts and equal domain-state hashes. Harness exit 0 records those expected nonzero task outcomes."
I-02,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/11,acceptance/acceptance_evidence_map.json#/cases/11/exact_observed_tests,PASS,"Actual empty and missing Rake task invocations each raise SystemExit 1 with explicit run error, zero seen/success/failure counts and equal domain-state hashes. Harness exit 0 records those expected nonzero task outcomes."
I-03,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/12,acceptance/acceptance_evidence_map.json#/cases/12/exact_observed_tests,PASS,Equal-byte and changed-byte duplicate batches reject all duplicates before semantic writes while another valid key succeeds. Whitespace-normalized duplicate keys reject both inputs.
I-04,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/13,acceptance/acceptance_evidence_map.json#/cases/13/exact_observed_tests,PASS,Same-path and relocated identical-byte imports retain one document/work and equal Work/child facts. Three successes and two successful-path provenances retained.
I-05,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/14,acceptance/acceptance_evidence_map.json#/cases/14/exact_observed_tests,PASS,"Known-path changed bytes replace atomically retaining previous hash. Competing path, changed key at owned path, and B bytes at A path reject without changing committed facts or transferring provenance ownership."
I-06,frozen source-to-database,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/15,validation/revised_build_5_source-api_observations/result.json#/source_checks/13; validation/revised_build_5_source-api_observations/result.json#/source_checks/14; validation/revised_build_5_source-api_observations/result.json#/source_checks/98; validation/revised_build_5_source-api_observations/result.json#/source_checks/99; validation/revised_build_5_source-api_observations/result.json#/source_checks/100; validation/revised_build_5_source-api_observations/result.json#/source_checks/101; validation/revised_build_5_source-api_observations/result.json#/source_checks/102; validation/revised_build_5_source-api_observations/result.json#/source_checks/103; validation/revised_build_5_source-api_observations/result.json#/source_checks/104; validation/revised_build_5_source-api_observations/result.json#/source_checks/105; validation/revised_build_5_source-api_observations/result.json#/source_checks/106; validation/revised_build_5_source-api_observations/result.json#/source_checks/107; validation/revised_build_5_source-api_observations/result.json#/source_checks/108; validation/revised_build_5_source-api_observations/result.json#/source_checks/109; validation/revised_build_5_source-api_observations/result.json#/source_checks/110; validation/revised_build_5_source-api_observations/result.json#/source_checks/111; validation/revised_build_5_source-api_observations/result.json#/source_checks/112; validation/revised_build_5_source-api_observations/result.json#/source_checks/113,PASS,Raw key whitespace retained while only XML whitespace normalizes identity; 001 and 1 remain distinct; shared XML IDs do not merge documents; demo and official identities separate. Actual Coll. 27 passes source comparison.
I-06,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/15,acceptance/acceptance_evidence_map.json#/cases/15/exact_observed_tests,PASS,Raw key whitespace retained while only XML whitespace normalizes identity; 001 and 1 remain distinct; shared XML IDs do not merge documents; demo and official identities separate. Actual Coll. 27 passes source comparison.
I-07,observed runtime,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/16,validation/migrate_tests_result.json#/synthetic_legacy,PASS,Four existing samples import with explicit demo profile and stable filename-to-key mapping. Official missing-version input rejects; demo is visibly non-authoritative; scalar legacy rows stay unvalidated with no invented typed provenance and retain scalar search.
I-07,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/16,acceptance/acceptance_evidence_map.json#/cases/16/exact_observed_tests,PASS,Four existing samples import with explicit demo profile and stable filename-to-key mapping. Official missing-version input rejects; demo is visibly non-authoritative; scalar legacy rows stay unvalidated with no invented typed provenance and retain scalar search.
H-01,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/17,acceptance/acceptance_evidence_map.json#/cases/17/exact_observed_tests,PASS,Injected post-child-write error and real duplicate child constraint failure roll back full domain snapshots including parent attributes/timestamps/hash. Exactly one associated failure remains outside rollback.
H-02,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/18,acceptance/acceptance_evidence_map.json#/cases/18/exact_observed_tests,PASS,Malformed known-path failure associates through prior successful provenance; unknown stays unassociated. Conflicts preserve ownership and unrelated work history.
H-03,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/19,acceptance/acceptance_evidence_map.json#/cases/19/exact_observed_tests,PASS,"Fixed-time success/failure/recovery and explicit tie tests order by timestamp then ID. HTML/JSON expose safe latest failure and separate retained success, then recovery becomes latest while failure history remains."
E-01,database_to_API,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/20,validation/revised_build_5_source-api_observations/result.json#/requests/0; validation/revised_build_5_source-api_observations/result.json#/requests/1; validation/revised_build_5_source-api_observations/result.json#/requests/3; validation/revised_build_5_source-api_observations/result.json#/requests/5,PASS,"Real 417/277/63 JSON details agree with independent SQL; HTML displays all titles/terms. Synthetic integrations cover metadata, heading rule, availability, attempt truth, retained index array and safe path/payload/trace handling."
E-01,HTML presentation,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/20,validation/revised_build_5_source-api_observations/result.json#/requests/2; validation/revised_build_5_source-api_observations/result.json#/requests/4; validation/revised_build_5_source-api_observations/result.json#/requests/6,PASS,"Real 417/277/63 JSON details agree with independent SQL; HTML displays all titles/terms. Synthetic integrations cover metadata, heading rule, availability, attempt truth, retained index array and safe path/payload/trace handling."
E-01,frozen source-to-database,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/20,validation/revised_build_5_source-api_observations/result.json#/source_checks/120; validation/revised_build_5_source-api_observations/result.json#/source_checks/133; validation/revised_build_5_source-api_observations/result.json#/source_checks/147,PASS,"Real 417/277/63 JSON details agree with independent SQL; HTML displays all titles/terms. Synthetic integrations cover metadata, heading rule, availability, attempt truth, retained index array and safe path/payload/trace handling."
E-01,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/20,acceptance/acceptance_evidence_map.json#/cases/20/exact_observed_tests,PASS,"Real 417/277/63 JSON details agree with independent SQL; HTML displays all titles/terms. Synthetic integrations cover metadata, heading rule, availability, attempt truth, retained index array and safe path/payload/trace handling."
E-02,observed runtime,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/21,validation/revised_build_5_source-api_observations/result.json#/import; validation/revised_build_5_source-api_observations/result.json#/import_execution; validation/revised_build_3_source-api_observations/result.json#/import; acceptance/legacy_projection_comparison.json,PASS,Single six-source import reconciles 6 seen/6 successes/0 failures. Every approved identity/title/classification/source metadata comparison passes with real JSON/HTML checks. Separate duplicate-aware SQL snapshot comparison retains out-of-scope facts for the three baseline-shared records.
E-02,frozen source-to-database,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/21,validation/revised_build_5_source-api_observations/result.json#/source_checks/66; validation/revised_build_5_source-api_observations/result.json#/source_checks/67; validation/revised_build_5_source-api_observations/result.json#/source_checks/68; validation/revised_build_5_source-api_observations/result.json#/source_checks/69; validation/revised_build_5_source-api_observations/result.json#/source_checks/70; validation/revised_build_5_source-api_observations/result.json#/source_checks/71; validation/revised_build_5_source-api_observations/result.json#/source_checks/72; validation/revised_build_5_source-api_observations/result.json#/source_checks/73; validation/revised_build_5_source-api_observations/result.json#/source_checks/74; validation/revised_build_5_source-api_observations/result.json#/source_checks/75; validation/revised_build_5_source-api_observations/result.json#/source_checks/76; validation/revised_build_5_source-api_observations/result.json#/source_checks/77; validation/revised_build_5_source-api_observations/result.json#/source_checks/78; validation/revised_build_5_source-api_observations/result.json#/source_checks/79; validation/revised_build_5_source-api_observations/result.json#/source_checks/80; validation/revised_build_5_source-api_observations/result.json#/source_checks/81; validation/revised_build_5_source-api_observations/result.json#/source_checks/82; validation/revised_build_5_source-api_observations/result.json#/source_checks/83; validation/revised_build_5_source-api_observations/result.json#/source_checks/84; validation/revised_build_5_source-api_observations/result.json#/source_checks/85; validation/revised_build_5_source-api_observations/result.json#/source_checks/86; validation/revised_build_5_source-api_observations/result.json#/source_checks/87; validation/revised_build_5_source-api_observations/result.json#/source_checks/88; validation/revised_build_5_source-api_observations/result.json#/source_checks/89; validation/revised_build_5_source-api_observations/result.json#/source_checks/90; validation/revised_build_5_source-api_observations/result.json#/source_checks/91; validation/revised_build_5_source-api_observations/result.json#/source_checks/92; validation/revised_build_5_source-api_observations/result.json#/source_checks/93; validation/revised_build_5_source-api_observations/result.json#/source_checks/94; validation/revised_build_5_source-api_observations/result.json#/source_checks/95; validation/revised_build_5_source-api_observations/result.json#/source_checks/96; validation/revised_build_5_source-api_observations/result.json#/source_checks/97; validation/revised_build_5_source-api_observations/result.json#/source_checks/98; validation/revised_build_5_source-api_observations/result.json#/source_checks/99; validation/revised_build_5_source-api_observations/result.json#/source_checks/100; validation/revised_build_5_source-api_observations/result.json#/source_checks/101; validation/revised_build_5_source-api_observations/result.json#/source_checks/102; validation/revised_build_5_source-api_observations/result.json#/source_checks/103; validation/revised_build_5_source-api_observations/result.json#/source_checks/104; validation/revised_build_5_source-api_observations/result.json#/source_checks/105; validation/revised_build_5_source-api_observations/result.json#/source_checks/106; validation/revised_build_5_source-api_observations/result.json#/source_checks/107; validation/revised_build_5_source-api_observations/result.json#/source_checks/108; validation/revised_build_5_source-api_observations/result.json#/source_checks/109; validation/revised_build_5_source-api_observations/result.json#/source_checks/110; validation/revised_build_5_source-api_observations/result.json#/source_checks/111; validation/revised_build_5_source-api_observations/result.json#/source_checks/112; validation/revised_build_5_source-api_observations/result.json#/source_checks/113; validation/revised_build_5_source-api_observations/result.json#/source_checks/158; validation/revised_build_5_source-api_observations/result.json#/source_checks/175,PASS,Single six-source import reconciles 6 seen/6 successes/0 failures. Every approved identity/title/classification/source metadata comparison passes with real JSON/HTML checks. Separate duplicate-aware SQL snapshot comparison retains out-of-scope facts for the three baseline-shared records.
E-02,HTML presentation,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/21,validation/revised_build_5_source-api_observations/result.json#/source_checks/161; validation/revised_build_5_source-api_observations/result.json#/source_checks/162; validation/revised_build_5_source-api_observations/result.json#/source_checks/163; validation/revised_build_5_source-api_observations/result.json#/source_checks/164; validation/revised_build_5_source-api_observations/result.json#/source_checks/165; validation/revised_build_5_source-api_observations/result.json#/source_checks/166; validation/revised_build_5_source-api_observations/result.json#/source_checks/167; validation/revised_build_5_source-api_observations/result.json#/source_checks/168; validation/revised_build_5_source-api_observations/result.json#/source_checks/169; validation/revised_build_5_source-api_observations/result.json#/source_checks/170; validation/revised_build_5_source-api_observations/result.json#/source_checks/171; validation/revised_build_5_source-api_observations/result.json#/source_checks/178; validation/revised_build_5_source-api_observations/result.json#/source_checks/179; validation/revised_build_5_source-api_observations/result.json#/source_checks/180; validation/revised_build_5_source-api_observations/result.json#/source_checks/181; validation/revised_build_5_source-api_observations/result.json#/source_checks/182; validation/revised_build_5_source-api_observations/result.json#/source_checks/183; validation/revised_build_5_source-api_observations/result.json#/source_checks/184,PASS,Single six-source import reconciles 6 seen/6 successes/0 failures. Every approved identity/title/classification/source metadata comparison passes with real JSON/HTML checks. Separate duplicate-aware SQL snapshot comparison retains out-of-scope facts for the three baseline-shared records.
E-02,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/21,acceptance/acceptance_evidence_map.json#/cases/21/exact_observed_tests,PASS,Single six-source import reconciles 6 seen/6 successes/0 failures. Every approved identity/title/classification/source metadata comparison passes with real JSON/HTML checks. Separate duplicate-aware SQL snapshot comparison retains out-of-scope facts for the three baseline-shared records.
V-01,observed runtime,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/22,validation/revised_build_5_suite_result.json; validation/revised_build_5_source-api_observations/result.json; validation/revised_build_5_source-api_observations/state_before_requests.json; validation/revised_build_5_source-api_observations/state_after_requests.json,PASS,"Final build 5 passed 96 tests/781 assertions with 96 exact result details and zero failures/errors/skips, seed 190926, one worker. Final eager-load/schema verify passed. Independent source/SQL/API/HTML probe passed 222 checks/21 GETs with live identities, unchanged twelve-table state and changed-title negative control."
